x, y, z
0.9758442016558662, 0.20778068891815069, -0.004497896748801176
0.8517357315518931, 0.525580929086675, -0.004117537185535418
-1.0019360050737123, 0.019131428231109398, 0.006688966354220012
0.9465800746356093, 0.33816579340010966, -0.001865165452952336
-0.6011136602629951, 0.7989036952274237, -0.0010926843420694396
0.9794610246222901, 0.20443932059808545, 0.0002403474411303933
0.3059071796562246, 0.9548600810746386, 0.007990124428005294
-0.045992393832370755, 1.010302722555623, 0.006122027488996165
-0.867609741511285, 0.496770277111364, 5.68686462563387e-05
0.9772588378508756, 0.2082190488451227, -0.007521552426903584
-0.3840169749113738, 0.9291531849892054, -0.012738457576727794
0.49337943982854554, 0.8742622636447336, 0.002708916819986426
-0.3774005805585687, 0.9162300210450431, -0.016313709236545265
-0.19874045822257771, 0.980035371339655, -0.02190423515965096
0.04563597812819762, 0.9978861490840958, 0.00041411156824453324
0.5137988651327409, 0.858243001850772, 0.005103093488849717
0.9555261679288413, 0.29063964277121196, 0.013127601793687375
-0.1798742660526585, 0.9837243922740804, -0.00012901897272076806
-0.9847462607406248, 0.17463894817995904, 0.0008496154711540224
-0.7924574473207732, 0.6078418616283519, -0.0034924794380542684
-0.4134401674376185, 0.9109990246702335, -0.012054730516286086
0.9075760588920506, 0.42583105618538697, 0.006628148879582956
-0.3900454484519365, 0.9215534594308368, -0.00578875359951533
0.915912222147216, 0.40159612079621587, 0.0020203395359303395
0.8751201913870654, 0.48376719746126046, -0.0007191970691030658
0.7502130816574267, 0.66054532955745, -0.0009123994262790579
0.09294656415650306, 0.9994812732546353, -0.012961434664413685
0.755708137219536, 0.6537121527401243, -0.00043917737807093124
0.8214984845178983, 0.5756533279693078, 0.007649752753842457
0.3908986389765166, 0.920249549113598, -0.006789922900484075
-0.2643285784626096, 0.97760152714459, -0.020059592090570698
-0.4007170844115447, 0.9159275665132396, -0.00880512559972708
-0.5121242742915265, 0.8595296006630544, -0.002925617708821676
-0.860501733249899, 0.5068092694426365, -0.017820724928183297
0.8023663563885793, 0.6035553391124897, 0.0014300247168674075
0.6456433641558573, 0.7596437246702061, 0.0025259954457605557
0.7194902010290352, 0.6946044985146859, 0.009805896944768758
-0.9891523455019745, 0.10532374706486354, -0.009998080917428175
0.9639798311198263, 0.31134282539933256, 0.006423447941407189
0.5346289085574272, 0.8459968684105296, 0.011439527948498498
0.5789725363820399, 0.8021655336196531, 0.0084094360489217
-0.027810592795968772, 0.9997027081925798, -5.7053114769884085e-05
1.0037986925987974, 0.08733356119635964, -0.010787443327019652
-0.6659613978664475, 0.7405600640326057, 0.0028992205070998422
-0.5813499847019606, 0.8137424309434756, 0.008150518192881616
-0.7246341411231055, 0.6930374796064597, 0.00166158303840582
-0.5762719869428289, 0.8171007153929816, 0.0003779513200877536
-0.21947465170267316, 0.9759260383229363, 0.005315595699055226
-0.2118026628706907, 0.9781295506528056, -0.0011457400962368804
1.0045620211142738, 0.09335408267928054, -0.012520298482943375
-0.9205992558350854, 0.39799175680010024, 0.0007652531801826063
0.8344654533727864, 0.5504469042407613, -7.896485377756434e-06
0.47294549107793277, 0.8716574966031572, -0.0009759830584474227
-0.14473768966336104, 0.9886076190801655, 0.0016654641919941159
-0.45432949924268856, 0.8908975888819934, 0.0003065900994836765
0.8550264199405204, 0.5161505064885603, -0.013681207025524795
-0.33443508367173647, 0.9374018892045772, 0.019340343174251592
0.5678486336117238, 0.8222273098683505, 0.0003551258002986008
0.856925829925088, 0.5154368081476179, -8.963158034638343e-07
-0.4710895910562023, 0.8847679469439568, 0.004724689702893026
-0.9221700122302523, 0.39326096821383777, -0.005184668881842012
-0.98738028709876, 0.16478898405795822, 0.004702698622323144
0.8592668650685472, 0.5165907397223778, -0.0039772382342828615
-0.905842568641729, 0.4321413429203907, 0.009790594594378043
-0.79024471255345, 0.6095248845638258, -0.0009239469463722631
0.7403538159778514, 0.6725953018566575, -0.011380239268712629
-0.08153017204208324, 0.9982978030070272, -0.0050443605408597965
0.6886952473325585, 0.7244004073763575, -0.006451614363815597
0.8037936643159603, 0.602070699072247, -0.004200055783535829
-0.8823515086435554, 0.47079129801228115, -3.814067171060883e-05
0.4307559681392074, 0.9026443714439275, -0.0025129889771868187
-0.39375379169557473, 0.9134112001211143, 0.02065832256083249
-0.6732036791209814, 0.7581922095362487, -0.0008759046518625126
-0.05344168040013868, 0.9994765148247649, -0.001811463773728728
0.6575085312613982, 0.7515145325887009, 0.0027460774448996054
-0.9894720392941545, 0.12949539389475448, 0.0018063437350181648
-0.971708095133962, 0.21860351854003746, -0.009726689026401268
0.35613162782777624, 0.9339569615393563, 0.0017934525151413546
-0.8397751201936235, 0.5476869374306244, 0.0013545198592452249
0.04722660610055242, 0.9978702242261334, -0.00537899833566144
-0.08100154037240508, 0.9958859177697903, -0.012838341014715733
-0.7920525057212547, 0.6137756740957873, 0.00010864200793531458
-0.2183755727914182, 0.9733357739382853, -0.00826717032246535
-0.9737261600852345, 0.2301809832027803, 0.005208177066068104
0.3170039272822324, 0.9400980322651777, 0.004867084016287268
-0.9035361900769356, 0.4213731323423138, -0.00891587097664369
-0.0211276180288587, 1.0008644661949058, 0.002507778927819943
-0.5163007808697407, 0.8532036867760477, 0.004844018535391898
-0.6822544943390175, 0.7325526784814258, -0.008157513521955321
0.9667640670041752, 0.2735325932147392, -0.0011164474261327903
-0.1639968761559055, 0.984373680891831, 0.0018845308822883057
-0.966823943589874, 0.2321626066375374, -0.00208859387892742
-0.778039705490346, 0.635645514374578, -0.007923972402489612
-0.8830698900258089, 0.46583154468188726, -0.019240623602857686
0.9352203946011771, 0.33912877858376894, 6.254830784535164e-05
0.17694751956022547, 0.9838435779091338, -0.00024699682991300315
-0.14679613613485826, 0.995731886551554, 0.0007112719089839957
0.7958513891528258, 0.6147606660490821, -0.00012525540376130556
0.987479032615986, 0.07562676374696499, 0.0006446177697580439
-0.8489577757970829, 0.5299270363294454, -0.009068336455643308
-0.9857808760209748, 0.09740445662439413, 0.0011630055174111234
0.20713262574184352, 0.9761261883853342, 0.00018368626430502423
-0.3675459216632002, 0.931673472817586, 0.007968246348054216
0.15886692237936176, 0.9873969873018642, 0.000530625917296179
-0.8489802994002669, 0.5369771135975537, -0.00448714944057329
-0.3394866270737324, 0.9451727743174342, 0.005924390586923226
-0.9414008282047678, 0.34105216333994204, -0.004638194478334771
0.9980146434454009, 0.07255528514128769, -0.000978444238645923
0.5558158788064494, 0.8361976392214456, -0.010622046351102102
0.5025073311494854, 0.8647327753032445, 0.0051189824401191835
0.9508792755983255, 0.29596780524104244, -0.010344390747107423
-0.44077894952009417, 0.9145804819297186, -0.0026974169329292046
0.7391824982968626, 0.6734969610401931, 0.003151841031698945
0.5632779737003374, 0.8398517963346123, -0.005852191697637696
0.9610927131990418, 0.2758013287582581, -0.0003262358604195476
-0.08243176430123542, 0.9985352265619947, -0.00845904261475112
-0.4906002927160683, 0.8697631140246761, 0.0004820759182085945
-0.6727499949791541, 0.7414872065044503, 0.005294537520540011
-0.19680969031341136, 0.9803807712089758, 0.00014789479825693793
-0.7342060712215706, 0.6739616120376387, 0.0013765185078159726
-0.9073985853002098, 0.4184433127463848, 0.004148025176259714
-0.4693762125357595, 0.8869503008673059, 0.0031299889901606264
0.9610605542373444, 0.27658580615979034, 0.0017056126579901966
-0.9457446213063384, 0.3168587566914383, 0.006806322631248524
0.9947545692185694, 0.0583406324820649, 0.010759438395879114
0.7803594960304998, 0.625774979625052, 0.00015457285899622835
0.31865843637452373, 0.9396479372896082, 0.004643268160881827
-0.7226260507452996, 0.6839971167578703, -0.0032893031137672286
-0.9287484425196199, 0.37691221043931566, 0.0013407620562613833
-0.7646682535500677, 0.6447232458187987, 0.003083265755027648
0.5014865073597675, 0.8601447262600723, 0.0008211055168483683
-0.6761694520354917, 0.7381475687707086, -0.0023807598582880024
0.2313293482537951, 0.9823044959194768, 0.003778453479982927
-0.9781794515117793, 0.23278836046604104, 0.002060535353229702
0.9726164260517275, 0.27770858147649896, 0.0014887062661800828
0.07995929419530945, 0.9960349937322153, 0.002695590977592325
0.38376395517466944, 0.9237703890136376, 0.003080189989709544
0.7070258013796309, 0.7147283231760965, -0.01346480676233927
0.5620493717520395, 0.8361031286671067, -0.011310401362890968
0.971906521057004, 0.21762982022948016, 0.010110353682817045
0.8303410945903841, 0.5728928169209725, 0.0005837596300727063
-0.16693941276536642, 0.9858086972347584, 0.011612116334194029
-0.16144717196097072, 0.9837589257956545, -0.002018182675631523
-0.7449899539800897, 0.658293755560192, 0.010502143299738828
0.2669533351068064, 0.9548031092112402, 0.013152141448997437
0.5409438863370426, 0.8455453383501584, -0.011514244714496224
-0.8910817951217878, 0.44726780208988504, -0.0014692428861258853
0.9417839516703258, 0.3080016789628633, 7.21781711867919e-05
0.6658352374860499, 0.7482550586269375, 0.005314656859887928
0.8743441829329449, 0.48814584912629727, 0.0028250235977686842
0.8538376763924929, 0.5181456037165266, -0.002204049935939399
0.8977534892461004, 0.4505072511170024, 0.005862999930982572
-0.9967743262513217, 0.09033437609388696, 0.008374283227414528
0.589675027979804, 0.8047497945464127, -0.003414122857334686
0.953625648205191, 0.2969415191944959, -0.0005246195529715429
-0.30004443960363664, 0.9503051040687873, 0.006105265894995881
-0.38405696149556806, 0.9230874212008734, 0.0038974419299372797
-0.9240554987738704, 0.3674787444188634, 0.0007683523529136252
0.5864672759798085, 0.8099652924821577, -0.009187086411986596
0.5854033341167063, 0.8173768571738412, -0.0012519714132354389
-0.0172920019386979, 1.0007919590637016, 0.01175717157887956
0.208150105658705, 0.9780423938934621, 0.0018904132633549633
0.8500518537465965, 0.5265252883686831, 0.009650468273820765
-0.8426687678637373, 0.5430470801227474, -0.007056876517857129
0.02494484049893467, 0.9940509095134654, 0.01171166318023412
-0.8803054847059465, 0.48074397223504184, -0.00683772920192551
-0.3032549218473905, 0.9545829955360496, 0.012903045398764757
-0.31560705663678207, 0.9501183407996329, -0.0001906369609791962
-0.3832198489794928, 0.9237369418358325, -0.0011756458866424918
0.7049515542521844, 0.707752517058407, -0.008800108942188772
-0.972225216851594, 0.22897814677569858, -0.0015569802502032322
0.7461839558098379, 0.6695160103285136, -0.002100012943448512
0.6199879602206012, 0.7895266182242845, -0.016589239053732874
-0.9970608836759158, 0.042511345667978435, -0.005283089299947632
0.9094191280534862, 0.4217909176627545, -0.008698135170749003
0.9549229996805229, 0.300707968699182, 0.0014605476004627667
-0.8936622882494313, 0.433022703439392, -0.008437605226551771
-0.07179150823920229, 0.9942618011181674, 0.004588080064074873
0.6338910723323032, 0.7734762937135878, -8.860607587944506e-05
-0.6212417378278063, 0.7873259585960244, -0.004725107232808898
-0.6757016477469412, 0.737252992878761, -0.00023907034484848587
-0.641607690985174, 0.7632417090618399, 0.008282099225538263
0.6024385586920469, 0.787673426410798, -0.001752492526759455
0.8297020427796816, 0.5585859158595218, 0.00027654546467972103
0.27597253548520145, 0.9553717679291127, -0.008885720445632416
-0.9308354668992453, 0.3714449848115056, 0.004347681016180467
-0.5047591702732146, 0.8696712063315287, 0.006456284943161582
-0.9922275527896145, 0.1403262510659241, 0.001960221153535346
-0.2573548679654089, 0.9615068905029097, -0.0005888897760337636
0.2629174709090797, 0.9610394858868476, -0.0008279529454907325
-0.8767807735119518, 0.47512172747408477, 0.0058123304702781585
0.2503566264258609, 0.9710210627953905, 0.003032601513084229
0.07798074686401862, 0.994290277663872, 0.0006384375630816894
-0.6184057689635386, 0.784938111596903, 0.011670200748643679
0.8640430486592034, 0.49970090045632304, -5.045187857188711e-05
0.4111411892136756, 0.9117153920729725, -0.0020470232688468526
0.13744671536778671, 0.9838086004327806, -0.0044470468164111146
-0.9793833281654158, 0.19814763347512604, 0.005893925013275382
0.9607278165101424, 0.28077183686980295, 0.0034362940057131226
0.34643299507493347, 0.9424539796805594, 0.010281303492625562
0.9621175481253078, 0.27196497509345047, 0.0012037397919388247
0.36061166809202333, 0.9328385335958284, 0.0006816716353666246
-0.9017017803310547, 0.4347255679214863, 0.0020055081183559453
-0.9912536677715094, 0.13001243899883327, 0.0029418454102564575
0.21486764296179894, 0.979084949614925, -0.002016858964193341
-0.08426215851186525, 0.9914289437905038, -0.0014923058728672398
0.9952107418745731, 0.11615925551124232, 0.005023743410096537
-0.40191766715665217, 0.9172794061714274, -0.0025152236134269386
-0.9484654280352277, 0.3064956070716363, -0.008029831568455903
0.6274679406478056, 0.7782257269026427, 0.00011666553577721338
-0.9910545096874404, 0.0709834041007859, -0.010564137067425455
0.10706850116981922, 0.9960508194863393, 0.006278747858016974
0.5393302071023078, 0.8434807007303714, -0.0016021456582338558
-0.9923643572369489, 0.1230724294735579, -0.0007294558090929982
0.9048661056390993, 0.42557585785767144, 0.0005337401054119619
0.25319247814434925, 0.9672928719336341, 0.0024557848332917983
-0.507990002409463, 0.8617689584851722, 0.0005816576751765287
0.20284353195349816, 0.978431729021905, 0.0006982794782843044
0.9958097434569257, 0.030335641541986987, -0.0006677387553962759
-0.6738836020267289, 0.7465818305240598, -0.0025154135078095468
0.9859406593618413, 0.17612907868708533, 0.01623143533843358
-0.6852593891000364, 0.7298372590501999, 0.0001617299920298251
0.563295321948644, 0.824499559370496, 0.008180951506921046
0.9802057732060916, 0.200493625435961, 0.0006655689257206841
-0.9954854956735035, 0.08551321940100781, 0.006552009447354534
0.9435296186245417, 0.32873413595772816, 0.005375492066015245
-0.8918040844764373, 0.44420450119432636, 0.004714553369976186
0.9134661702242595, 0.4121965818123902, -0.0010522895935575944
-0.9429141898916426, 0.3337497184988991, -0.02647091255464327
-0.9825910384221631, 0.1942931016432543, -0.0010508083645490416
-0.7348235945137934, 0.6821886296748181, -0.0007082434080234118
-0.6581135888145686, 0.7623936787991208, -0.002821325186627138
-0.7092833361243058, 0.7065380511898812, 0.005026883141587112
0.9476280127978288, 0.31628211302354303, 0.0004901397915935438
0.9915936546387186, 0.14780071239505588, -0.015160624208581159
-0.09593056712799032, 0.9951991853535437, 0.0021946178544406335
-0.8854026229812388, 0.46350790485339577, -0.003099746360751686
0.9967843104791555, 0.0762272093813096, -0.00040735375553255964
-0.9331400528093422, 0.3185007736581202, 0.0037955386525406094
-0.25476954369723653, 0.9670095248026429, -0.00293024999305836
-0.2856594390851587, 0.9587973574805999, 0.008623620789633888
-0.1062118921090632, 0.9938459764919483, 0.00045957837172987354
0.821704066976413, 0.5540237123488743, 0.01954544219179486
0.6002197357638935, 0.8005072390586696, -0.0012356077729768896
-0.553752719818102, 0.8331993380402012, 0.0011114092873408408
-0.7983686831562359, 0.6015821610986694, -0.005943062758570332
0.8152703236218241, 0.5728113505521737, 0.00022114964251392384
0.9460153624738432, 0.31309916443872055, -0.00350711765391801
0.9303221931479762, 0.3621620995735677, 0.004610834120714419
0.18731140404017577, 0.984671055886125, 0.012235070510336812
